Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,33.763378961036665,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1,1
0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,27.93127332939427,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0,1
0.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.94240210532885,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.11594801528555,1.0,11.0,3.0,11.0,3.0,1.0,3.0,0,0
0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,34.28407505558468,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95089786378064,1.0,11.0,3.0,11.0,3.0,2.0,2.0,1,0
0.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,21.89853890501753,2.0,36.0,3.0,36.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,27.969896947141983,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,21.25256316868275,2.0,4.0,3.0,4.0,3.0,0.0,1.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,37.724483321921454,1.0,29.0,3.0,29.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,33.03052317938631,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,28.02304963652873,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,31.88588289762685,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,24.214033648756235,2.0,4.0,3.0,4.0,3.0,1.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,35.0450476977468,1.0,0.0,3.0,0.0,3.0,2.0,1.0,0,0
0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,23.888116900106727,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,29.8075848467754,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,46.99352666691632,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.75334908452797,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,31.99573869074004,1.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,31.83150290513468,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,37.06083271758314,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.127500956573872,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1,0
0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.76005406360964,1.0,29.0,3.0,29.0,3.0,0.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,29.798985178460786,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.26108381401355,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,31.71605589396963,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,36.71567435708598,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,31.09302663476972,1.0,0.0,4.0,0.0,3.0,2.0,3.0,0,0
0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78897357310191,1.0,13.0,3.0,13.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,36.04335908877593,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,37.86625881070962,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,24.26353618041951,1.0,0.0,4.0,0.0,4.0,1.0,2.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,25.861447619691184,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,37.23272029170332,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,27.131161300328667,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0,1
0.0,3.0,1.0,3.0,0.0,2.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,32.05375430868409,1.0,29.0,3.0,29.0,3.0,0.0,1.0,1,0
0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,30.078490105496584,1.0,29.0,3.0,29.0,3.0,0.0,4.0,1,1
0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,26.16929349861192,2.0,20.0,3.0,20.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,29.2475538447676,1.0,13.0,3.0,13.0,3.0,2.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,26.11539574964777,3.0,20.0,3.0,20.0,3.0,0.0,2.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.227421233068675,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,29.786683032397065,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,39.87695143561322,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,46.16333919322567,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89106903321721,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90813055545908,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.93471972500676,2.0,11.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,25.709080102561924,2.0,0.0,3.0,0.0,3.0,1.0,3.0,1,1
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.934618048818784,1.0,4.0,3.0,4.0,3.0,2.0,1.0,0,0
0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,28.913045277715725,1.0,29.0,3.0,29.0,3.0,0.0,2.0,0,0
0.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.73327470369315,1.0,1.0,3.0,1.0,3.0,1.0,3.0,0,0
0.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,39.22165843771703,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.18764527864849,1.0,1.0,3.0,1.0,3.0,1.0,2.0,0,0
0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,30.87960624918968,1.0,14.0,3.0,14.0,3.0,1.0,1.0,1,1
0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.84282587202708,1.0,1.0,3.0,1.0,3.0,0.0,3.0,1,0
0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,43.81869052677399,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.94531430625696,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,56.73592056804435,2.0,0.0,2.0,0.0,2.0,1.0,3.0,1,1
0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,35.15916367367284,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0
0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,25.757984478417548,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.85752641881223,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92076016269221,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.279709420645307,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0,1
0.0,6.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,26.123978918405285,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,35.73223830003255,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
